id,target
375374,0.24474062
375375,0.39567038
375376,0.35576418
375377,0.13363595
375378,0.3586448
375379,0.39614555
375380,0.20435788
375381,0.44784093
375382,0.10078018
375383,0.32132214
375384,0.3395203
375385,0.2206109
375386,0.36289504
375387,0.29059917
375388,0.23463409
375389,0.21359207
375390,0.31505838
375391,0.3456869
375392,0.3399827
375393,0.085818
375394,0.34347683
375395,0.13798252
375396,0.27250493
375397,0.20063499
375398,0.38992995
375399,0.4436905
375400,0.05643925
375401,0.6367915
375402,0.52541894
375403,0.44875887
375404,0.052948922
375405,0.23173693
375406,0.37775567
375407,0.41535264
375408,0.40108037
375409,0.30781716
375410,0.6016079
375411,0.07714244
375412,0.30176276
375413,0.6718017
375414,0.19611083
375415,0.24209994
375416,0.39668855
375417,0.075506836
375418,0.26120654
375419,0.5847233
375420,0.16763157
375421,0.20176528
375422,0.6889472
375423,0.56877536
375424,0.22994599
375425,0.7095321
375426,0.25543043
375427,0.42493278
375428,0.5569655
375429,0.17711963
375430,0.52561533
375431,0.09282381
375432,0.5562298
375433,0.26215926
375434,0.19914736
375435,0.123625115
375436,0.569149
375437,0.2023609
375438,0.21945818
375439,0.18515702
375440,0.37168232
375441,0.63640845
375442,0.4643587
375443,0.15267383
375444,0.24817765
375445,0.21371292
375446,0.15901497
375447,0.13390772
375448,0.46405154
375449,0.33750048
375450,0.22613831
375451,0.020522455
375452,0.18766
375453,0.38966933
375454,0.20103686
375455,0.7111017
375456,0.32097557
375457,0.36894226
375458,0.46804017
375459,0.26940012
375460,0.40659603
375461,0.47438142
375462,0.4293331
375463,0.2313012
375464,0.34452662
375465,0.25738594
375466,0.13042155
375467,0.28885508
375468,0.23327784
375469,0.30672154
375470,0.15719467
375471,0.50796944
375472,0.64385647
375473,0.36233595
375474,0.24909568
375475,0.40156248
375476,0.4452847
375477,0.12226351
375478,0.5031394
375479,0.20833151
375480,0.23163337
375481,0.6161846
375482,0.33877242
375483,0.26749632
375484,0.11293695
375485,0.4124638
375486,0.38132048
375487,0.3061224
375488,0.46313533
375489,0.36181492
375490,0.36261046
375491,0.38450044
375492,0.45754683
375493,0.070028186
375494,0.42649755
375495,0.30371606
375496,0.078714274
375497,0.37883648
375498,0.261491
375499,0.49271113
375500,0.1911482
375501,0.411021
375502,0.06978689
375503,0.34403414
375504,0.054331657
375505,0.15652421
375506,0.5027265
375507,0.35199413
375508,0.32574898
375509,0.3337844
375510,0.14762942
375511,0.38378185
375512,0.17202207
375513,0.283184
375514,0.062799044
375515,0.4356778
375516,0.5047439
375517,0.17047055
375518,0.11217025
375519,0.4274443
375520,0.15787214
375521,0.3162209
375522,0.3696163
375523,0.21794733
375524,0.4520202
375525,0.48619556
375526,0.29277226
375527,0.32184345
375528,0.5894335
375529,0.22890434
375530,0.1389974
375531,0.07492038
375532,0.2716248
375533,0.58603644
375534,0.3869471
375535,0.15682483
375536,0.35475597
375537,0.19777383
375538,0.1889535
375539,0.3200182
375540,0.21940775
375541,0.09862212
375542,0.348657
375543,0.3431752
375544,0.25437406
375545,0.1707361
375546,0.4107666
375547,0.17182076
375548,0.31490472
375549,0.32908988
375550,0.15822719
375551,0.20020695
375552,0.5639924
375553,0.4024307
375554,0.2104138
375555,0.5752071
375556,0.25983784
375557,0.3964577
375558,0.5017045
375559,0.113056906
375560,0.12568791
375561,0.16126056
375562,0.2258115
375563,0.24897875
375564,0.46088922
375565,0.6995375
375566,0.25152153
375567,0.10393435
375568,0.17076038
375569,0.45471463
375570,0.39928555
375571,0.4230442
375572,0.32846612
375573,0.08006803
375574,0.345943
375575,0.3447364
375576,0.20554133
375577,0.5382392
375578,0.41176733
375579,0.16164911
375580,0.58195186
375581,0.11588593
375582,0.38218495
375583,0.21558067
375584,0.20384476
375585,0.1333534
375586,0.44266117
375587,0.39830276
375588,0.20099553
375589,0.45045564
375590,0.20144728
375591,0.3539195
375592,0.0932411
375593,0.3693569
375594,0.26081976
375595,0.6073858
375596,0.22809118
375597,0.036913592
375598,0.39523926
375599,0.114748634
375600,0.32480213
375601,0.16929974
375602,0.17233957
375603,0.050917137
375604,0.3047204
375605,0.07970372
375606,0.2601956
375607,0.28685796
375608,0.20148394
375609,0.16833568
375610,0.38944012
375611,0.18281838
375612,0.18951313
375613,0.16099061
375614,0.13205722
375615,0.053889103
375616,0.56340796
375617,0.93496835
375618,0.30937132
375619,0.5077671
375620,0.03563791
375621,0.20572898
375622,0.06848278
375623,0.30525336
375624,0.6798196
375625,0.32298172
375626,0.18088216
375627,0.26272526
375628,0.2615368
375629,0.21757244
375630,0.12831286
375631,0.44513324
375632,0.2829027
375633,0.5725374
375634,0.42710674
375635,0.27161455
375636,0.27076
375637,0.20134126
375638,0.34501523
375639,0.3621021
375640,0.4454855
375641,0.08889863
375642,0.5931122
375643,0.16935822
375644,0.34141013
375645,0.21889514
375646,0.5809076
375647,0.3082026
375648,0.32602176
375649,0.37657553
375650,0.31824762
375651,0.29915103
375652,0.2711263
375653,0.4070623
375654,0.13951045
375655,0.62894154
375656,0.39679623
375657,0.3440662
375658,0.14772803
375659,0.48765635
375660,0.34951025
375661,0.24534705
375662,0.41953897
375663,0.48278245
375664,0.2768758
375665,0.10645836
375666,0.29742235
375667,0.09625739
375668,0.35667357
375669,0.090973385
375670,0.18521355
375671,0.28276366
375672,0.31291416
375673,0.17381723
375674,0.17500506
375675,0.31831938
375676,0.14210571
375677,0.16928792
375678,0.22783466
375679,0.43960595
375680,0.20565566
375681,0.38095495
375682,0.27869108
375683,0.51990026
375684,0.11585374
375685,0.20647198
375686,0.30586925
375687,0.38499978
375688,0.026859807
375689,0.3544014
375690,0.17906168
375691,0.6896259
375692,0.69362634
375693,0.425818
375694,0.86944264
375695,0.09542217
375696,0.13383295
375697,0.10232032
375698,0.3280358
375699,0.7636555
375700,0.39977932
375701,0.4443034
375702,0.1363629
375703,0.6784925
375704,0.06657024
375705,0.264395
375706,0.24814095
375707,0.5366195
375708,0.22930169
375709,0.14801984
375710,0.1455184
375711,0.69628054
375712,0.11677633
375713,0.49494624
375714,0.084037475
375715,0.15984249
375716,0.4247367
375717,0.44435984
375718,0.31793028
375719,0.28483686
375720,0.31791726
375721,0.3203859
375722,0.07383719
375723,0.25074783
375724,0.53304964
375725,0.46961096
375726,0.103482075
375727,0.65766585
375728,0.30046922
375729,0.22551404
375730,0.57714486
375731,0.052557576
375732,0.06757748
375733,0.08085965
375734,0.41167858
375735,0.28616235
375736,0.050541494
375737,0.1241816
375738,0.4443872
375739,0.12760502
375740,0.2979057
375741,0.56534946
375742,0.13367681
375743,0.17243458
375744,0.30545443
375745,0.24195388
375746,0.2919011
375747,0.17420681
375748,0.722444
375749,0.13384137
375750,0.50098467
375751,0.422164
375752,0.29125834
375753,0.3179394
375754,0.5094452
375755,0.12534645
375756,0.18892428
375757,0.38240895
375758,0.2310255
375759,0.2624734
375760,0.38906467
375761,0.18244664
375762,0.3431288
375763,0.4698741
375764,0.27901855
375765,0.20573668
375766,0.18659365
375767,0.15767848
375768,0.31940472
375769,0.25827146
375770,0.23494972
375771,0.43228433
375772,0.18069924
375773,0.30457217
375774,0.47855622
375775,0.2520495
375776,0.47588405
375777,0.5290279
375778,0.28152198
375779,0.17212646
375780,0.5122989
375781,0.5783325
375782,0.30865937
375783,0.39100206
375784,0.6460353
375785,0.119682275
375786,0.2711871
375787,0.32326055
375788,0.36126494
375789,0.14804158
375790,0.12288457
375791,0.67664397
375792,0.31969446
375793,0.38278142
375794,0.3794335
375795,0.36939973
375796,0.38409686
375797,0.15533178
375798,0.3506958
375799,0.37532875
375800,0.31470913
375801,0.25311795
375802,0.22050464
375803,0.12245877
375804,0.42794383
375805,0.112652995
375806,0.07684265
375807,0.27431673
375808,0.43450782
375809,0.18963835
375810,0.5491296
375811,0.06362897
375812,0.1153485
375813,0.55410016
375814,0.1649
375815,0.19899341
375816,0.1285644
375817,0.15891384
375818,0.121555775
375819,0.27799755
375820,0.062983796
375821,0.32443032
375822,0.633866
375823,0.3316024
375824,0.52060574
375825,0.53184867
375826,0.28466165
375827,0.3167981
375828,0.26645416
375829,0.31114763
375830,0.24753498
375831,0.30297703
375832,0.36307436
375833,0.15103331
375834,0.13101357
375835,0.54108316
375836,0.2966501
375837,0.26248884
375838,0.38745892
375839,0.20359933
375840,0.10771375
375841,0.08885466
375842,0.4704166
375843,0.3029093
375844,0.2772215
375845,0.18442702
375846,0.28396592
375847,0.39907965
375848,0.12094402
375849,0.49511927
375850,0.6258035
375851,0.25728965
375852,0.1821447
375853,0.20876937
375854,0.49449295
375855,0.6324411
375856,0.3092625
375857,0.5028727
375858,0.6733397
375859,0.11722149
375860,0.6017111
375861,0.2615936
375862,0.19216718
375863,0.2197517
375864,0.66998726
375865,0.16537797
375866,0.2759963
375867,0.5083542
375868,0.12679376
375869,0.17694113
375870,0.3006319
375871,0.32910234
375872,0.5775396
375873,0.78220886
375874,0.2130922
375875,0.56418985
375876,0.37798083
375877,0.19620907
375878,0.30301586
375879,0.6720323
375880,0.8349512
375881,0.21575981
375882,0.15389983
375883,0.18143977
375884,0.41364774
375885,0.71741295
375886,0.04565758
375887,0.11993518
375888,0.25110435
375889,0.3329103
375890,0.24310686
375891,0.25315863
375892,0.5714207
375893,0.3011723
375894,0.35085616
375895,0.21266489
375896,0.14527889
375897,0.08603135
375898,0.3837635
375899,0.24067368
375900,0.11441135
375901,0.43971324
375902,0.2654303
375903,0.43677032
375904,0.38143033
375905,0.39539564
375906,0.45387325
375907,0.10206779
375908,0.15926187
375909,0.397504
375910,0.26790333
375911,0.20274809
375912,0.50387025
375913,0.8545701
375914,0.47833157
375915,0.084367886
375916,0.3184883
375917,0.17732096
375918,0.05596583
375919,0.11747937
375920,0.22522965
375921,0.28618354
375922,0.19492887
375923,0.32847312
375924,0.38663536
375925,0.40785754
375926,0.37191343
375927,0.2348171
375928,0.06605772
375929,0.6307635
375930,0.20761538
375931,0.26838917
375932,0.6601216
375933,0.25915572
375934,0.33317828
375935,0.25684953
375936,0.32307595
375937,0.40176743
375938,0.28760287
375939,0.20209403
375940,0.4064631
375941,0.2563456
375942,0.5406573
375943,0.29129368
375944,0.26495817
375945,0.41377643
375946,0.4301883
375947,0.11017849
375948,0.39712512
375949,0.6697818
375950,0.24403706
375951,0.08012742
375952,0.09848148
375953,0.35366106
375954,0.36199474
375955,0.3938548
375956,0.20743835
375957,0.36661273
375958,0.21842119
375959,0.087623574
375960,0.078329615
375961,0.109298736
375962,0.5458481
375963,0.33458084
375964,0.4427093
375965,0.20242618
375966,0.7441956
375967,0.3655797
375968,0.36005446
375969,0.09386563
375970,0.3287158
375971,0.37473634
375972,0.27620578
375973,0.27364767
375974,0.5057882
375975,0.54689807
375976,0.5891136
375977,0.110624045
375978,0.16974343
375979,0.17156897
375980,0.29796937
375981,0.37191328
375982,0.5279587
375983,0.15113147
375984,0.6573587
375985,0.24223255
375986,0.18199418
375987,0.35058123
375988,0.25326103
375989,0.3375756
375990,0.2182298
375991,0.08318025
375992,0.39361882
375993,0.4963126
375994,0.35631084
375995,0.22345689
375996,0.40350014
375997,0.35256302
375998,0.5106184
375999,0.6372365
376000,0.21969284
376001,0.23350148
376002,0.39447838
376003,0.47712845
376004,0.5112805
376005,0.31327182
376006,0.15276149
376007,0.059716344
376008,0.26814
376009,0.26929364
376010,0.33853382
376011,0.1899102
376012,0.48093286
376013,0.23828547
376014,0.5030167
376015,0.06401231
376016,0.16739948
376017,0.15320566
376018,0.49222797
376019,0.43610957
376020,0.38252705
376021,0.22934532
376022,0.25859317
376023,0.34944618
376024,0.25427204
376025,0.30728513
376026,0.39715034
376027,0.2098495
376028,0.25783372
376029,0.42228064
376030,0.19475849
376031,0.2709981
376032,0.20969096
376033,0.55975294
376034,0.4442147
376035,0.77784306
376036,0.08166016
376037,0.17623526
376038,0.20730367
376039,0.24211012
376040,0.3150229
376041,0.26092818
376042,0.19979344
376043,0.22706081
376044,0.22486499
376045,0.38965276
376046,0.23867418
376047,0.0925224
376048,0.05122583
376049,0.15137996
376050,0.3418179
376051,0.07283452
376052,0.4171685
376053,0.21809837
376054,0.16697429
376055,0.16950597
376056,0.20653178
376057,0.25911343
376058,0.51047766
376059,0.3050183
376060,0.7015383
376061,0.50366414
376062,0.09745373
376063,0.09485249
376064,0.4572828
376065,0.3482002
376066,0.32543162
376067,0.15844193
376068,0.66086495
376069,0.084122285
376070,0.32909414
376071,0.23357937
376072,0.54791677
376073,0.3282536
376074,0.3992568
376075,0.38865334
376076,0.40348256
376077,0.13114467
376078,0.53200424
376079,0.14100425
376080,0.17286237
376081,0.6375017
376082,0.2670143
376083,0.6199454
376084,0.21378516
376085,0.4788396
376086,0.5770387
376087,0.35674727
376088,0.31723273
376089,0.21238081
376090,0.26131642
376091,0.50877863
376092,0.057897888
376093,0.6175974
376094,0.07310865
376095,0.6438011
376096,0.53095555
376097,0.3558554
376098,0.27889872
376099,0.109306924
376100,0.3440097
376101,0.30211958
376102,0.33616576
376103,0.112647116
376104,0.23205037
376105,0.26062015
376106,0.7398491
376107,0.09929404
376108,0.442288
376109,0.19956605
376110,0.11406648
376111,0.08438101
376112,0.15412049
376113,0.12657927
376114,0.62732023
376115,0.086829126
376116,0.044075783
376117,0.45291594
376118,0.26466984
376119,0.3323858
376120,0.254783
376121,0.19601421
376122,0.17634575
376123,0.3514639
376124,0.566583
376125,0.2562771
376126,0.2302857
376127,0.1529109
376128,0.20711476
376129,0.11021714
376130,0.5620241
376131,0.7509252
376132,0.074252576
376133,0.08413393
376134,0.7079127
376135,0.33376914
376136,0.50866413
376137,0.21741013
376138,0.28606847
376139,0.38214284
376140,0.5742919
376141,0.20250513
376142,0.14451507
376143,0.48321965
376144,0.2738537
376145,0.21926081
376146,0.19473648
376147,0.41442734
376148,0.29425076
376149,0.23285973
376150,0.27879623
376151,0.2554545
376152,0.42533663
376153,0.16469471
376154,0.6726205
376155,0.038061243
376156,0.60623866
376157,0.48550028
376158,0.4497668
376159,0.271518
376160,0.46679646
376161,0.26307574
376162,0.25985512
376163,0.5635463
376164,0.12081335
376165,0.051446065
376166,0.33910203
376167,0.14889361
376168,0.42912102
376169,0.20200643
376170,0.30201682
376171,0.120437376
376172,0.22816719
376173,0.074191056
376174,0.21139908
376175,0.2789608
376176,0.043386597
376177,0.14700897
376178,0.3228055
376179,0.19620125
376180,0.50416523
376181,0.38577855
376182,0.45899183
376183,0.11806037
376184,0.28214654
376185,0.085459754
376186,0.48270646
376187,0.21732128
376188,0.043655206
376189,0.43575615
376190,0.3406448
376191,0.31537217
376192,0.2106651
376193,0.3467755
376194,0.27125618
376195,0.19464132
376196,0.34580138
376197,0.60946566
376198,0.124397606
376199,0.15373716
376200,0.035795562
376201,0.07228493
376202,0.075529054
376203,0.14064696
376204,0.17471156
376205,0.2832419
376206,0.4310239
376207,0.094220325
376208,0.3201778
376209,0.57145834
376210,0.19550906
376211,0.3799786
376212,0.22069219
376213,0.26222518
376214,0.45806068
376215,0.5286332
376216,0.09841822
376217,0.54817927
376218,0.26548672
376219,0.21722378
376220,0.47125545
376221,0.13706173
376222,0.32298726
376223,0.14360417
376224,0.5991599
376225,0.6570924
376226,0.16050714
376227,0.12213991
376228,0.4829914
376229,0.28215954
376230,0.15674938
376231,0.47332767
376232,0.24755672
376233,0.33042958
376234,0.29875237
376235,0.5782199
376236,0.3411312
376237,0.31125677
376238,0.26347882
376239,0.16380182
376240,0.31115896
376241,0.12467957
376242,0.25385663
376243,0.2098375
376244,0.4519395
376245,0.46410316
376246,0.13501184
376247,0.28559348
376248,0.57833195
376249,0.31212032
376250,0.3430656
376251,0.076928936
376252,0.28312257
376253,0.30802312
376254,0.41439614
376255,0.16065395
376256,0.5518045
376257,0.2545509
376258,0.11675896
376259,0.41365054
376260,0.43504593
376261,0.12613322
376262,0.39292234
376263,0.37374806
376264,0.2858502
376265,0.06543787
376266,0.35129687
376267,0.4545572
376268,0.42573035
376269,0.09870936
376270,0.6472622
376271,0.34886992
376272,0.6276232
376273,0.13916674
376274,0.17661384
376275,0.59046537
376276,0.20630912
376277,0.30723882
376278,0.3968136
376279,0.18869223
376280,0.38534823
376281,0.5315792
376282,0.44917095
376283,0.10659783
376284,0.15660457
376285,0.61887294
376286,0.3158747
376287,0.3654794
376288,0.5099165
376289,0.097073905
376290,0.34750614
376291,0.23741248
376292,0.2663876
376293,0.24299657
376294,0.38947687
376295,0.30959204
376296,0.7465201
376297,0.11232937
376298,0.11459587
376299,0.12203764
376300,0.28166506
376301,0.13331622
376302,0.35165507
376303,0.18200488
376304,0.15042812
376305,0.3257828
376306,0.4244075
376307,0.37498966
376308,0.6577243
376309,0.21554944
376310,0.21494947
376311,0.11818371
376312,0.101796135
376313,0.179698
376314,0.20313194
376315,0.28157553
376316,0.16518384
376317,0.2501638
376318,0.3319451
376319,0.22385472
376320,0.50677824
376321,0.38682103
376322,0.7360808
376323,0.58355147
376324,0.1001223
376325,0.17196721
376326,0.148719
376327,0.15085605
376328,0.41578168
376329,0.1338413
376330,0.43463415
376331,0.12189419
376332,0.7324743
376333,0.24404964
376334,0.14631212
376335,0.2431548
376336,0.27897996
376337,0.42518175
376338,0.49326938
376339,0.5966164
376340,0.2587948
376341,0.2923329
376342,0.24968734
376343,0.44107747
376344,0.20963906
376345,0.31408018
376346,0.3068078
376347,0.37927058
376348,0.332337
376349,0.25095513
376350,0.24769215
376351,0.59108174
376352,0.33877006
376353,0.48040113
376354,0.18053028
376355,0.18783437
376356,0.658621
376357,0.3048381
376358,0.110699445
376359,0.18854488
376360,0.33593965
376361,0.42876852
376362,0.67047715
376363,0.48117027
376364,0.37876248
376365,0.2834842
376366,0.04783355
376367,0.6196284
376368,0.33752102
376369,0.20712362
376370,0.5149166
376371,0.47417194
376372,0.3858305
376373,0.12115848
376374,0.4909339
376375,0.05780017
376376,0.67732716
376377,0.11353099
376378,0.5160203
376379,0.41621646
376380,0.20678903
376381,0.5673741
376382,0.15440679
376383,0.24943525
376384,0.34407005
376385,0.39778045
376386,0.34578928
376387,0.23547922
376388,0.18132864
376389,0.065183766
376390,0.25844783
376391,0.092453316
376392,0.19236504
376393,0.36039972
376394,0.32554317
376395,0.28546655
376396,0.429638
376397,0.10799066
376398,0.278282
376399,0.5348475
376400,0.42830303
376401,0.45535588
376402,0.37218118
376403,0.44020388
376404,0.20026842
376405,0.09317818
376406,0.26243317
376407,0.16472608
376408,0.39301676
376409,0.22800602
376410,0.5336988
376411,0.19208421
376412,0.076646335
376413,0.33349863
376414,0.10111365
376415,0.09344259
376416,0.36032847
376417,0.15810813
376418,0.31950113
376419,0.08986394
376420,0.5790525
376421,0.15457487
376422,0.30144945
376423,0.19358574
376424,0.30071002
376425,0.29216525
376426,0.15049711
376427,0.11043302
376428,0.22821276
376429,0.317996
376430,0.24390835
376431,0.26178706
376432,0.32064262
376433,0.17709103
376434,0.52251583
376435,0.2711982
376436,0.21218033
376437,0.16208489
376438,0.46058688
376439,0.2625156
376440,0.16797373
376441,0.13784602
376442,0.4185251
376443,0.23454498
376444,0.11791156
376445,0.18365842
376446,0.14427081
376447,0.14625604
376448,0.5224409
376449,0.3117132
376450,0.25396746
376451,0.09241532
376452,0.42643896
376453,0.46629936
376454,0.24797675
376455,0.0905792
376456,0.42158216
376457,0.18622904
376458,0.44831493
376459,0.14482926
376460,0.1830456
376461,0.3042899
376462,0.56155866
376463,0.35986048
376464,0.20121117
376465,0.20830634
376466,0.19804436
376467,0.10243412
376468,0.29777932
376469,0.23175734
376470,0.30689242
376471,0.23258562
376472,0.33656725
376473,0.35653582
376474,0.34249362
376475,0.32593626
376476,0.06671176
376477,0.33614433
376478,0.4703458
376479,0.30857792
376480,0.29414785
376481,0.2618557
376482,0.5712193
376483,0.19894408
376484,0.30574352
376485,0.2114857
376486,0.17680645
376487,0.28179482
376488,0.16434251
376489,0.49936232
376490,0.36650696
376491,0.36217216
376492,0.23230994
376493,0.28351954
376494,0.2979423
376495,0.22359169
376496,0.05343336
376497,0.29435635
376498,0.69927514
376499,0.17139815
376500,0.42429405
376501,0.049212206
376502,0.13309035
376503,0.22432844
376504,0.39914915
376505,0.26398325
376506,0.38838127
376507,0.09952095
376508,0.312285
376509,0.2376089
376510,0.15374626
376511,0.1769372
376512,0.09580339
376513,0.17619058
376514,0.049507264
376515,0.50456244
376516,0.6142978
376517,0.4712069
376518,0.114334114
376519,0.25577688
376520,0.35345504
376521,0.17733598
376522,0.1285982
376523,0.22038786
376524,0.5467422
376525,0.26714757
376526,0.23081908
376527,0.25364727
376528,0.4205634
376529,0.3368993
376530,0.12401678
376531,0.82107234
376532,0.11875649
376533,0.24684916
376534,0.24271266
376535,0.80064964
376536,0.28090298
376537,0.12644614
376538,0.110764444
376539,0.19182162
376540,0.2915353
376541,0.15426017
376542,0.48836514
376543,0.085625336
376544,0.32010168
376545,0.238367
376546,0.29024
376547,0.2746739
376548,0.51791877
376549,0.32300636
376550,0.618932
376551,0.24314411
376552,0.39681417
376553,0.29510102
376554,0.50599086
376555,0.26207313
376556,0.16094047
376557,0.08832928
376558,0.5068679
376559,0.7680596
376560,0.31519008
376561,0.10820518
376562,0.33034852
376563,0.33245346
376564,0.21482307
376565,0.24721108
376566,0.11024937
376567,0.25145254
376568,0.14110841
376569,0.40712753
376570,0.19844413
376571,0.33771744
376572,0.33250585
376573,0.28811866
376574,0.33054057
376575,0.1303541
376576,0.23122908
376577,0.11202845
376578,0.1421347
376579,0.10488846
376580,0.19749437
376581,0.34670278
376582,0.34048808
376583,0.4397587
376584,0.69627815
376585,0.31780395
376586,0.13006149
376587,0.11952679
376588,0.35873654
376589,0.3543853
376590,0.32890528
376591,0.36020103
376592,0.4486019
376593,0.4495437
376594,0.11866729
376595,0.16751315
376596,0.15620849
376597,0.16874062
376598,0.2492334
376599,0.32892665
376600,0.26136503
376601,0.42973256
376602,0.3421582
376603,0.1797132
376604,0.12326391
376605,0.6027009
376606,0.1787772
376607,0.5983445
376608,0.22158071
376609,0.43032357
376610,0.46660188
376611,0.27230364
376612,0.20645563
376613,0.09163246
376614,0.22937307
376615,0.08334498
376616,0.17216404
376617,0.3568107
376618,0.35679123
376619,0.6145122
376620,0.28485245
376621,0.4056034
376622,0.25374213
376623,0.3082278
376624,0.22507
376625,0.38510662
376626,0.19257191
376627,0.43485177
376628,0.19778538
376629,0.2800771
376630,0.12946035
376631,0.22259381
376632,0.3176307
376633,0.2947778
376634,0.49755913
376635,0.08499183
376636,0.26169574
376637,0.32991356
376638,0.33384243
376639,0.47496706
376640,0.14862405
376641,0.3376293
376642,0.23019703
376643,0.41946304
376644,0.57348967
376645,0.37708107
376646,0.43650717
376647,0.30860773
376648,0.45293677
376649,0.55082744
376650,0.3206986
376651,0.099237055
376652,0.12968287
376653,0.38322204
376654,0.17654939
376655,0.4207816
376656,0.051611137
376657,0.63668203
376658,0.11493496
376659,0.41727883
376660,0.6422709
376661,0.4417326
376662,0.28634194
376663,0.33121297
376664,0.17069931
376665,0.5814183
376666,0.16154826
376667,0.2520107
376668,0.14160039
376669,0.17281032
376670,0.26119584
376671,0.20105413
376672,0.4500756
376673,0.07881742
376674,0.06323946
376675,0.2921093
376676,0.3516444
376677,0.097229324
376678,0.20651086
376679,0.13806191
376680,0.5431261
376681,0.11268389
376682,0.33344707
376683,0.17072833
376684,0.33956632
376685,0.42036536
376686,0.6238376
376687,0.54785997
376688,0.2971317
376689,0.53486174
376690,0.71882117
376691,0.20395058
376692,0.38060185
376693,0.15796904
376694,0.36760327
376695,0.36961004
376696,0.1023693
376697,0.2956647
376698,0.15053342
376699,0.5857655
376700,0.4733233
376701,0.3837432
376702,0.33867574
376703,0.21261819
376704,0.52606463
376705,0.17940138
376706,0.16114442
376707,0.046036888
376708,0.5764549
376709,0.15389712
376710,0.12994917
376711,0.14403453
376712,0.40332723
376713,0.29092124
376714,0.43246716
376715,0.09026535
376716,0.28954852
376717,0.28457287
376718,0.12868701
376719,0.27673408
376720,0.20564225
376721,0.56904817
376722,0.45782167
376723,0.36882737
376724,0.64456326
376725,0.17473021
376726,0.081788845
376727,0.2281693
376728,0.20493619
376729,0.43176103
376730,0.35328642
376731,0.18838948
376732,0.52190214
376733,0.22134091
376734,0.14077024
376735,0.4218178
376736,0.18574771
376737,0.6659342
376738,0.16682625
376739,0.2678509
376740,0.110607
376741,0.11869757
376742,0.26065108
376743,0.18390924
376744,0.21348444
376745,0.28938434
376746,0.2029601
376747,0.14606212
376748,0.17090774
376749,0.22591802
376750,0.44608563
376751,0.6312094
376752,0.595462
376753,0.5126298
376754,0.5430706
376755,0.55961084
376756,0.41798398
376757,0.22886463
376758,0.15471011
376759,0.70068574
376760,0.20101996
376761,0.27735308
376762,0.24753895
376763,0.14047228
376764,0.5233519
376765,0.13746375
376766,0.3597536
376767,0.69110584
376768,0.072306834
376769,0.073953204
376770,0.4513503
376771,0.61538035
376772,0.38161924
376773,0.53906655
376774,0.19951598
376775,0.42895633
376776,0.4647558
376777,0.37943962
376778,0.6081131
376779,0.56928813
376780,0.12983824
376781,0.03540741
376782,0.34645632
376783,0.31381235
376784,0.28988165
376785,0.27022856
376786,0.35127553
376787,0.41781962
376788,0.46356452
376789,0.23751423
376790,0.2828526
376791,0.12470672
376792,0.3087765
376793,0.19047458
376794,0.4606326
376795,0.35284764
376796,0.2234833
376797,0.5379117
376798,0.5145092
376799,0.08198727
376800,0.3771842
376801,0.1442459
376802,0.21808372
376803,0.35639805
376804,0.44760507
376805,0.10060572
376806,0.4432791
376807,0.4012889
376808,0.17661133
376809,0.20959494
376810,0.29033288
376811,0.10812523
376812,0.16474737
376813,0.70508206
376814,0.6396636
376815,0.2726978
376816,0.17647743
376817,0.25549778
376818,0.5062361
376819,0.26440057
376820,0.15060359
376821,0.44263038
376822,0.0877641
376823,0.09930958
376824,0.3845449
376825,0.26192033
376826,0.40079328
376827,0.52279425
376828,0.4860955
376829,0.24134146
376830,0.17900375
376831,0.49884528
376832,0.28772575
376833,0.44607925
376834,0.39552727
376835,0.22610646
376836,0.65548116
376837,0.2226883
376838,0.56170607
376839,0.16982587
376840,0.47730094
376841,0.11682972
376842,0.36038336
376843,0.31355667
376844,0.1240936
376845,0.49081376
376846,0.21500805
376847,0.22285847
376848,0.31370592
376849,0.68983746
376850,0.14847374
376851,0.13706124
376852,0.45586714
376853,0.30562446
376854,0.24484152
376855,0.45235673
376856,0.24549602
376857,0.20433526
376858,0.2905096
376859,0.53560984
376860,0.35414904
376861,0.21955812
376862,0.38843447
376863,0.2591653
376864,0.6731882
376865,0.61002594
376866,0.39963344
376867,0.39842495
376868,0.059849538
376869,0.21493009
376870,0.18880351
376871,0.43406993
376872,0.5634912
376873,0.15413187
376874,0.2586001
376875,0.4722257
376876,0.094579265
376877,0.24564265
376878,0.4113687
376879,0.18141894
376880,0.29187816
376881,0.32714993
376882,0.5072131
376883,0.15298408
376884,0.1279393
376885,0.5403259
376886,0.050873075
376887,0.60378367
376888,0.2232297
376889,0.473461
376890,0.14689472
376891,0.29735306
376892,0.34143957
376893,0.4852866
376894,0.5751026
376895,0.74523395
376896,0.27009416
376897,0.5660232
376898,0.16544081
376899,0.2275638
376900,0.22725607
376901,0.39213526
376902,0.25400367
376903,0.23960753
376904,0.38255107
376905,0.22400966
376906,0.3680946
376907,0.10396194
376908,0.44130284
376909,0.4277091
376910,0.55605537
376911,0.51589626
376912,0.5125505
376913,0.5096399
376914,0.104519606
376915,0.4588911
376916,0.55572
376917,0.36580998
376918,0.11384696
376919,0.6173984
376920,0.1021785
376921,0.314945
376922,0.23777115
376923,0.29232302
376924,0.2892978
376925,0.24962184
376926,0.2909611
376927,0.6302969
376928,0.5943227
376929,0.38679415
376930,0.61733913
376931,0.22277342
376932,0.09211003
